timestamp,value
2004-02-16 03:32:39.700000,0.105
2004-02-16 03:32:39.725000,-0.095
2004-02-16 03:32:39.750000,0.151
2004-02-16 03:32:39.775000,-0.046
2004-02-16 03:32:39.800000,-0.015
2004-02-16 03:32:39.825000,0.071
2004-02-16 03:32:39.850000,-0.125
2004-02-16 03:32:39.875000,0.032
2004-02-16 03:32:39.900000,-0.093
2004-02-16 03:32:39.925000,0.076
2004-02-16 03:32:39.950000,0.039
2004-02-16 03:32:39.975000,-0.054000000000000006
2004-02-16 03:32:40.000000,-0.054000000000000006
2004-02-16 03:42:39.000000,0.037000000000000005
2004-02-16 03:42:39.025000,-0.012
2004-02-16 03:42:39.050000,-0.054000000000000006
2004-02-16 03:42:39.075000,-0.085
2004-02-16 03:42:39.100000,-0.034
2004-02-16 03:42:39.125000,-0.068
2004-02-16 03:42:39.150000,0.059
2004-02-16 03:42:39.175000,-0.056
2004-02-16 03:42:39.200000,0.066
2004-02-16 03:42:39.225000,0.122
2004-02-16 03:42:39.250000,-0.107
2004-02-16 03:42:39.275000,-0.022
2004-02-16 03:42:39.300000,0.071
2004-02-16 03:42:39.325000,-0.059
2004-02-16 03:42:39.350000,0.006999999999999999
2004-02-16 03:42:39.375000,-0.034
2004-02-16 03:42:39.400000,0.032
2004-02-16 03:42:39.425000,0.039
2004-02-16 03:42:39.450000,-0.17800000000000002
2004-02-16 03:42:39.475000,-0.049
2004-02-16 03:42:39.500000,-0.051
2004-02-16 03:42:39.525000,0.01
2004-02-16 03:42:39.550000,0.024
2004-02-16 03:42:39.575000,0.006999999999999999
2004-02-16 03:42:39.600000,-0.081
2004-02-16 03:42:39.625000,0.022
2004-02-16 03:42:39.650000,-0.037000000000000005
2004-02-16 03:42:39.675000,-0.012
2004-02-16 03:42:39.700000,0.205
2004-02-16 03:42:39.725000,-0.042
2004-02-16 03:42:39.750000,-0.151
2004-02-16 03:42:39.775000,-0.024
2004-02-16 03:42:39.800000,-0.056
2004-02-16 03:42:39.825000,0.012
2004-02-16 03:42:39.850000,-0.002
2004-02-16 03:42:39.875000,-0.149
2004-02-16 03:42:39.900000,0.215
2004-02-16 03:42:39.925000,-0.083
2004-02-16 03:42:39.950000,-0.029
2004-02-16 03:42:39.975000,0.029
2004-02-16 03:42:40.000000,-0.071
2004-02-16 03:52:39.000000,0.2
2004-02-16 03:52:39.025000,0.044
2004-02-16 03:52:39.050000,0.054000000000000006
2004-02-16 03:52:39.075000,-0.005
2004-02-16 03:52:39.100000,-0.078
2004-02-16 03:52:39.125000,-0.006999999999999999
2004-02-16 03:52:39.150000,0.017
2004-02-16 03:52:39.175000,-0.09
2004-02-16 03:52:39.200000,-0.02
2004-02-16 03:52:39.225000,-0.103
2004-02-16 03:52:39.250000,-0.071
2004-02-16 03:52:39.275000,0.002
2004-02-16 03:52:39.300000,-0.017
2004-02-16 03:52:39.325000,-0.027000000000000003
2004-02-16 03:52:39.350000,0.042
2004-02-16 03:52:39.375000,-0.015
2004-02-16 03:52:39.400000,0.027000000000000003
2004-02-16 03:52:39.425000,0.044
2004-02-16 03:52:39.450000,-0.024
2004-02-16 03:52:39.475000,0.012
2004-02-16 03:52:39.500000,0.002
2004-02-16 03:52:39.525000,-0.12
2004-02-16 03:52:39.550000,0.063
2004-02-16 03:52:39.575000,-0.005
2004-02-16 03:52:39.600000,-0.039
2004-02-16 03:52:39.625000,0.1
2004-02-16 03:52:39.650000,-0.154
2004-02-16 03:52:39.675000,0.134
2004-02-16 03:52:39.700000,0.063
2004-02-16 03:52:39.725000,0.0
2004-02-16 03:52:39.750000,-0.01
2004-02-16 03:52:39.775000,0.006999999999999999
2004-02-16 03:52:39.800000,0.076
2004-02-16 03:52:39.825000,0.11
2004-02-16 03:52:39.850000,-0.068
2004-02-16 03:52:39.875000,-0.208
2004-02-16 03:52:39.900000,0.039
2004-02-16 03:52:39.925000,-0.006999999999999999
2004-02-16 03:52:39.950000,-0.034
2004-02-16 03:52:39.975000,0.046
2004-02-16 03:52:40.000000,0.098
2004-02-16 04:02:39.000000,-0.105
2004-02-16 04:02:39.025000,0.051
2004-02-16 04:02:39.050000,-0.056
2004-02-16 04:02:39.075000,0.098
2004-02-16 04:02:39.100000,0.093
2004-02-16 04:02:39.125000,-0.085
2004-02-16 04:02:39.150000,0.098
2004-02-16 04:02:39.175000,-0.1
2004-02-16 04:02:39.200000,-0.071
2004-02-16 04:02:39.225000,0.01
2004-02-16 04:02:39.250000,-0.015
2004-02-16 04:02:39.275000,-0.037000000000000005
2004-02-16 04:02:39.300000,0.08800000000000001
2004-02-16 04:02:39.325000,-0.09
2004-02-16 04:02:39.350000,-0.076
2004-02-16 04:02:39.375000,0.068
2004-02-16 04:02:39.400000,-0.005
2004-02-16 04:02:39.425000,0.098
2004-02-16 04:02:39.450000,-0.024
2004-02-16 04:02:39.475000,0.012
2004-02-16 04:02:39.500000,-0.076
2004-02-16 04:02:39.525000,0.017
2004-02-16 04:02:39.550000,-0.13699999999999998
2004-02-16 04:02:39.575000,-0.037000000000000005
2004-02-16 04:02:39.600000,-0.081
2004-02-16 04:02:39.625000,-0.017
2004-02-16 04:02:39.650000,0.107
2004-02-16 04:02:39.675000,-0.071
2004-02-16 04:02:39.700000,-0.168
2004-02-16 04:02:39.725000,-0.105
2004-02-16 04:02:39.750000,-0.029
2004-02-16 04:02:39.775000,0.017
2004-02-16 04:02:39.800000,-0.02
2004-02-16 04:02:39.825000,-0.098
2004-02-16 04:02:39.850000,0.08800000000000001
2004-02-16 04:02:39.875000,0.022
2004-02-16 04:02:39.900000,-0.08800000000000001
2004-02-16 04:02:39.925000,0.166
2004-02-16 04:02:39.950000,-0.005
2004-02-16 04:02:39.975000,-0.046
2004-02-16 04:02:40.000000,0.027000000000000003
2004-02-16 04:12:39.000000,-0.024
2004-02-16 04:12:39.025000,-0.132
2004-02-16 04:12:39.050000,0.061
2004-02-16 04:12:39.075000,0.022
2004-02-16 04:12:39.100000,0.02
2004-02-16 04:12:39.125000,-0.139
2004-02-16 04:12:39.150000,0.056
2004-02-16 04:12:39.175000,-0.134
2004-02-16 04:12:39.200000,-0.08800000000000001
2004-02-16 04:12:39.225000,0.083
2004-02-16 04:12:39.250000,-0.046
2004-02-16 04:12:39.275000,0.161
2004-02-16 04:12:39.300000,-0.002
2004-02-16 04:12:39.325000,-0.037000000000000005
2004-02-16 04:12:39.350000,0.015
2004-02-16 04:12:39.375000,-0.012
2004-02-16 04:12:39.400000,-0.032
2004-02-16 04:12:39.425000,0.073
2004-02-16 04:12:39.450000,0.081
2004-02-16 04:12:39.475000,0.022
2004-02-16 04:12:39.500000,-0.076
2004-02-16 04:12:39.525000,-0.208
2004-02-16 04:12:39.550000,0.095
2004-02-16 04:12:39.575000,0.034
2004-02-16 04:12:39.600000,-0.049
2004-02-16 04:12:39.625000,0.122
2004-02-16 04:12:39.650000,-0.112
2004-02-16 04:12:39.675000,0.046
2004-02-16 04:12:39.700000,0.029
2004-02-16 04:12:39.725000,0.017
2004-02-16 04:12:39.750000,0.046
2004-02-16 04:12:39.775000,0.002
2004-02-16 04:12:39.800000,0.054000000000000006
2004-02-16 04:12:39.825000,-0.01
2004-02-16 04:12:39.850000,-0.073
2004-02-16 04:12:39.875000,-0.139
2004-02-16 04:12:39.900000,0.063
2004-02-16 04:12:39.925000,0.02
2004-02-16 04:12:39.950000,0.017
2004-02-16 04:12:39.975000,0.005
2004-02-16 04:12:40.000000,-0.142
2004-02-16 04:22:39.000000,0.029
2004-02-16 04:22:39.025000,0.1
2004-02-16 04:22:39.050000,-0.059
2004-02-16 04:22:39.075000,-0.12
2004-02-16 04:22:39.100000,0.073
2004-02-16 04:22:39.125000,-0.073
2004-02-16 04:22:39.150000,0.029
2004-02-16 04:22:39.175000,-0.01
2004-02-16 04:22:39.200000,0.01
2004-02-16 04:22:39.225000,-0.129
2004-02-16 04:22:39.250000,0.078
2004-02-16 04:22:39.275000,-0.046
2004-02-16 04:22:39.300000,-0.015
2004-02-16 04:22:39.325000,-0.037000000000000005
2004-02-16 04:22:39.350000,-0.107
2004-02-16 04:22:39.375000,0.095
2004-02-16 04:22:39.400000,0.039
2004-02-16 04:22:39.425000,0.085
2004-02-16 04:22:39.450000,0.027000000000000003
2004-02-16 04:22:39.475000,-0.122
2004-02-16 04:22:39.500000,0.066
2004-02-16 04:22:39.525000,0.159
2004-02-16 04:22:39.550000,-0.006999999999999999
2004-02-16 04:22:39.575000,0.059
2004-02-16 04:22:39.600000,0.09
2004-02-16 04:22:39.625000,0.017
2004-02-16 04:22:39.650000,-0.11
2004-02-16 04:22:39.675000,-0.02
2004-02-16 04:22:39.700000,0.049
2004-02-16 04:22:39.725000,-0.081
2004-02-16 04:22:39.750000,-0.103
2004-02-16 04:22:39.775000,0.112
2004-02-16 04:22:39.800000,0.006999999999999999
2004-02-16 04:22:39.825000,-0.083
2004-02-16 04:22:39.850000,-0.276
2004-02-16 04:22:39.875000,0.103
2004-02-16 04:22:39.900000,0.042
2004-02-16 04:22:39.925000,-0.078
2004-02-16 04:22:39.950000,-0.051
2004-02-16 04:22:39.975000,0.068
2004-02-16 04:22:40.000000,0.017
2004-02-16 04:32:39.000000,-0.149
2004-02-16 04:32:39.025000,0.083
2004-02-16 04:32:39.050000,0.032
2004-02-16 04:32:39.075000,-0.039
2004-02-16 04:32:39.100000,0.081
2004-02-16 04:32:39.125000,0.0
2004-02-16 04:32:39.150000,0.049
2004-02-16 04:32:39.175000,0.02
2004-02-16 04:32:39.200000,-0.006999999999999999
2004-02-16 04:32:39.225000,0.015
2004-02-16 04:32:39.250000,0.17600000000000002
2004-02-16 04:32:39.275000,-0.11
2004-02-16 04:32:39.300000,-0.012
2004-02-16 04:32:39.325000,0.073
2004-02-16 04:32:39.350000,-0.054000000000000006
2004-02-16 04:32:39.375000,0.022
2004-02-16 04:32:39.400000,-0.056
2004-02-16 04:32:39.425000,-0.107
2004-02-16 04:32:39.450000,0.112
2004-02-16 04:32:39.475000,-0.12
2004-02-16 04:32:39.500000,0.076
2004-02-16 04:32:39.525000,0.049
2004-02-16 04:32:39.550000,-0.061
2004-02-16 04:32:39.575000,0.066
2004-02-16 04:32:39.600000,0.024
2004-02-16 04:32:39.625000,0.071
2004-02-16 04:32:39.650000,0.059
2004-02-16 04:32:39.675000,-0.022
2004-02-16 04:32:39.700000,0.061
2004-02-16 04:32:39.725000,0.112
2004-02-16 04:32:39.750000,0.01
2004-02-16 04:32:39.775000,-0.068
2004-02-16 04:32:39.800000,0.063
2004-02-16 04:32:39.825000,-0.271
2004-02-16 04:32:39.850000,0.073
2004-02-16 04:32:39.875000,0.039
2004-02-16 04:32:39.900000,0.098
2004-02-16 04:32:39.925000,-0.042
2004-02-16 04:32:39.950000,-0.01
2004-02-16 04:32:39.975000,0.015
2004-02-16 04:32:40.000000,0.02
2004-02-16 04:42:39.000000,-0.107
2004-02-16 04:42:39.025000,0.093
2004-02-16 04:42:39.050000,-0.078
2004-02-16 04:42:39.075000,0.081
2004-02-16 04:42:39.100000,-0.037000000000000005
2004-02-16 04:42:39.125000,-0.112
2004-02-16 04:42:39.150000,0.002
2004-02-16 04:42:39.175000,-0.015
2004-02-16 04:42:39.200000,0.037000000000000005
2004-02-16 04:42:39.225000,0.195
2004-02-16 04:42:39.250000,-0.103
2004-02-16 04:42:39.275000,0.02
2004-02-16 04:42:39.300000,0.049
2004-02-16 04:42:39.325000,0.068
2004-02-16 04:42:39.350000,0.071
2004-02-16 04:42:39.375000,-0.095
2004-02-16 04:42:39.400000,0.083
2004-02-16 04:42:39.425000,0.044
2004-02-16 04:42:39.450000,-0.039
2004-02-16 04:42:39.475000,-0.042
2004-02-16 04:42:39.500000,-0.046
2004-02-16 04:42:39.525000,0.051
2004-02-16 04:42:39.550000,0.017
2004-02-16 04:42:39.575000,0.149
2004-02-16 04:42:39.600000,0.085
2004-02-16 04:42:39.625000,-0.012
2004-02-16 04:42:39.650000,-0.032
2004-02-16 04:42:39.675000,-0.083
2004-02-16 04:42:39.700000,0.132
2004-02-16 04:42:39.725000,-0.208
2004-02-16 04:42:39.750000,-0.068
2004-02-16 04:42:39.775000,-0.129
2004-02-16 04:42:39.800000,-0.105
2004-02-16 04:42:39.825000,0.12
2004-02-16 04:42:39.850000,0.17600000000000002
2004-02-16 04:42:39.875000,-0.006999999999999999
2004-02-16 04:42:39.900000,0.046
2004-02-16 04:42:39.925000,-0.032
2004-02-16 04:42:39.950000,0.107
2004-02-16 04:42:39.975000,0.027000000000000003
2004-02-16 04:42:40.000000,-0.078
2004-02-16 04:52:39.000000,-0.117
2004-02-16 04:52:39.025000,0.081
2004-02-16 04:52:39.050000,0.015
2004-02-16 04:52:39.075000,-0.071
2004-02-16 04:52:39.100000,-0.146
2004-02-16 04:52:39.125000,0.105
2004-02-16 04:52:39.150000,-0.01
2004-02-16 04:52:39.175000,0.061
2004-02-16 04:52:39.200000,-0.044
2004-02-16 04:52:39.225000,-0.051
2004-02-16 04:52:39.250000,-0.005
2004-02-16 04:52:39.275000,0.071
2004-02-16 04:52:39.300000,-0.032
2004-02-16 04:52:39.325000,0.01
2004-02-16 04:52:39.350000,-0.17800000000000002
2004-02-16 04:52:39.375000,0.056
2004-02-16 04:52:39.400000,0.217
2004-02-16 04:52:39.425000,-0.08800000000000001
2004-02-16 04:52:39.450000,0.006999999999999999
2004-02-16 04:52:39.475000,-0.02
2004-02-16 04:52:39.500000,0.078
2004-02-16 04:52:39.525000,-0.042
2004-02-16 04:52:39.550000,0.071
2004-02-16 04:52:39.575000,0.01
2004-02-16 04:52:39.600000,0.259
2004-02-16 04:52:39.625000,0.083
2004-02-16 04:52:39.650000,0.122
2004-02-16 04:52:39.675000,0.117
2004-02-16 04:52:39.700000,0.032
2004-02-16 04:52:39.725000,-0.083
2004-02-16 04:52:39.750000,0.027000000000000003
2004-02-16 04:52:39.775000,-0.066
2004-02-16 04:52:39.800000,-0.039
2004-02-16 04:52:39.825000,0.129
2004-02-16 04:52:39.850000,-0.078
2004-02-16 04:52:39.875000,-0.044
2004-02-16 04:52:39.900000,0.085
2004-02-16 04:52:39.925000,-0.081
2004-02-16 04:52:39.950000,0.017
2004-02-16 04:52:39.975000,0.02
2004-02-16 04:52:40.000000,-0.024
2004-02-16 05:02:39.000000,-0.066
2004-02-16 05:02:39.025000,0.066
2004-02-16 05:02:39.050000,0.029
2004-02-16 05:02:39.075000,-0.015
2004-02-16 05:02:39.100000,-0.107
2004-02-16 05:02:39.125000,0.1
2004-02-16 05:02:39.150000,0.024
2004-02-16 05:02:39.175000,0.024
2004-02-16 05:02:39.200000,-0.093
2004-02-16 05:02:39.225000,0.059
2004-02-16 05:02:39.250000,0.051
2004-02-16 05:02:39.275000,-0.056
2004-02-16 05:02:39.300000,0.132
2004-02-16 05:02:39.325000,-0.08800000000000001
2004-02-16 05:02:39.350000,-0.042
2004-02-16 05:02:39.375000,0.183
2004-02-16 05:02:39.400000,-0.005
2004-02-16 05:02:39.425000,0.105
2004-02-16 05:02:39.450000,-0.051
2004-02-16 05:02:39.475000,-0.037000000000000005
2004-02-16 05:02:39.500000,-0.049
2004-02-16 05:02:39.525000,-0.037000000000000005
2004-02-16 05:02:39.550000,-0.049
2004-02-16 05:02:39.575000,0.098
2004-02-16 05:02:39.600000,-0.103
2004-02-16 05:02:39.625000,-0.22
2004-02-16 05:02:39.650000,-0.029
2004-02-16 05:02:39.675000,-0.015
2004-02-16 05:02:39.700000,0.046
2004-02-16 05:02:39.725000,-0.061
2004-02-16 05:02:39.750000,0.034
2004-02-16 05:02:39.775000,0.037000000000000005
2004-02-16 05:02:39.800000,0.08800000000000001
2004-02-16 05:02:39.825000,-0.032
2004-02-16 05:02:39.850000,-0.022
2004-02-16 05:02:39.875000,-0.173
2004-02-16 05:02:39.900000,-0.115
2004-02-16 05:02:39.925000,0.093
2004-02-16 05:02:39.950000,-0.032
2004-02-16 05:02:39.975000,-0.073
2004-02-16 05:02:40.000000,-0.073
2004-02-16 05:12:39.000000,-0.034
2004-02-16 05:12:39.025000,-0.022
2004-02-16 05:12:39.050000,-0.105
2004-02-16 05:12:39.075000,0.006999999999999999
2004-02-16 05:12:39.100000,0.117
2004-02-16 05:12:39.125000,0.01
2004-02-16 05:12:39.150000,0.22
2004-02-16 05:12:39.175000,-0.09
2004-02-16 05:12:39.200000,-0.068
2004-02-16 05:12:39.225000,0.085
2004-02-16 05:12:39.250000,-0.066
2004-02-16 05:12:39.275000,-0.042
2004-02-16 05:12:39.300000,0.071
2004-02-16 05:12:39.325000,-0.081
2004-02-16 05:12:39.350000,-0.027000000000000003
2004-02-16 05:12:39.375000,0.027000000000000003
2004-02-16 05:12:39.400000,0.02
2004-02-16 05:12:39.425000,-0.12
2004-02-16 05:12:39.450000,0.066
2004-02-16 05:12:39.475000,0.0
2004-02-16 05:12:39.500000,0.02
2004-02-16 05:12:39.525000,-0.039
2004-02-16 05:12:39.550000,-0.032
2004-02-16 05:12:39.575000,0.071
2004-02-16 05:12:39.600000,-0.027000000000000003
2004-02-16 05:12:39.625000,-0.056
2004-02-16 05:12:39.650000,0.015
2004-02-16 05:12:39.675000,-0.127
2004-02-16 05:12:39.700000,0.103
2004-02-16 05:12:39.725000,-0.095
2004-02-16 05:12:39.750000,0.066
2004-02-16 05:12:39.775000,-0.12
2004-02-16 05:12:39.800000,0.056
2004-02-16 05:12:39.825000,0.098
2004-02-16 05:12:39.850000,0.059
2004-02-16 05:12:39.875000,-0.01
2004-02-16 05:12:39.900000,-0.024
2004-02-16 05:12:39.925000,0.037000000000000005
2004-02-16 05:12:39.950000,-0.071
2004-02-16 05:12:39.975000,0.056
2004-02-16 05:12:40.000000,-0.056
2004-02-16 05:22:39.000000,-0.01
2004-02-16 05:22:39.025000,-0.242
2004-02-16 05:22:39.050000,0.0
2004-02-16 05:22:39.075000,0.017
2004-02-16 05:22:39.100000,-0.024
2004-02-16 05:22:39.125000,0.171
2004-02-16 05:22:39.150000,-0.005
2004-02-16 05:22:39.175000,-0.012
2004-02-16 05:22:39.200000,-0.037000000000000005
2004-02-16 05:22:39.225000,-0.046
2004-02-16 05:22:39.250000,-0.154
2004-02-16 05:22:39.275000,-0.066
2004-02-16 05:22:39.300000,-0.042
2004-02-16 05:22:39.325000,0.08800000000000001
2004-02-16 05:22:39.350000,0.078
2004-02-16 05:22:39.375000,0.034
2004-02-16 05:22:39.400000,0.024
2004-02-16 05:22:39.425000,-0.063
2004-02-16 05:22:39.450000,-0.117
2004-02-16 05:22:39.475000,0.059
2004-02-16 05:22:39.500000,-0.051
2004-02-16 05:22:39.525000,-0.154
2004-02-16 05:22:39.550000,0.027000000000000003
2004-02-16 05:22:39.575000,-0.046
2004-02-16 05:22:39.600000,0.002
2004-02-16 05:22:39.625000,-0.093
2004-02-16 05:22:39.650000,-0.02
2004-02-16 05:22:39.675000,0.12
2004-02-16 05:22:39.700000,-0.042
2004-02-16 05:22:39.725000,0.042
2004-02-16 05:22:39.750000,-0.151
2004-02-16 05:22:39.775000,0.015
2004-02-16 05:22:39.800000,0.149
2004-02-16 05:22:39.825000,-0.098
2004-02-16 05:22:39.850000,-0.059
2004-02-16 05:22:39.875000,-0.054000000000000006
2004-02-16 05:22:39.900000,0.027000000000000003
2004-02-16 05:22:39.925000,-0.02
2004-02-16 05:22:39.950000,-0.168
2004-02-16 05:22:39.975000,-0.22
2004-02-16 05:22:40.000000,0.054000000000000006
2004-02-16 05:32:39.000000,-0.08800000000000001
2004-02-16 05:32:39.025000,-0.161
2004-02-16 05:32:39.050000,0.107
2004-02-16 05:32:39.075000,0.034
2004-02-16 05:32:39.100000,0.095
2004-02-16 05:32:39.125000,0.095
2004-02-16 05:32:39.150000,0.002
2004-02-16 05:32:39.175000,0.0
2004-02-16 05:32:39.200000,0.034
2004-02-16 05:32:39.225000,-0.068
2004-02-16 05:32:39.250000,-0.006999999999999999
2004-02-16 05:32:39.275000,0.061
2004-02-16 05:32:39.300000,-0.022
2004-02-16 05:32:39.325000,0.166
2004-02-16 05:32:39.350000,-0.115
2004-02-16 05:32:39.375000,-0.134
2004-02-16 05:32:39.400000,0.068
2004-02-16 05:32:39.425000,-0.029
2004-02-16 05:32:39.450000,-0.105
2004-02-16 05:32:39.475000,0.022
2004-02-16 05:32:39.500000,-0.068
2004-02-16 05:32:39.525000,-0.129
2004-02-16 05:32:39.550000,0.098
2004-02-16 05:32:39.575000,0.066
2004-02-16 05:32:39.600000,0.13699999999999998
2004-02-16 05:32:39.625000,-0.012
2004-02-16 05:32:39.650000,0.006999999999999999
2004-02-16 05:32:39.675000,-0.11
2004-02-16 05:32:39.700000,-0.027000000000000003
2004-02-16 05:32:39.725000,-0.09
2004-02-16 05:32:39.750000,0.027000000000000003
2004-02-16 05:32:39.775000,0.017
2004-02-16 05:32:39.800000,-0.01
2004-02-16 05:32:39.825000,0.024
2004-02-16 05:32:39.850000,-0.017
2004-02-16 05:32:39.875000,0.01
2004-02-16 05:32:39.900000,0.0
2004-02-16 05:32:39.925000,0.068
2004-02-16 05:32:39.950000,0.027000000000000003
2004-02-16 05:32:39.975000,0.044
2004-02-16 05:32:40.000000,0.034
2004-02-16 05:42:39.000000,-0.139
2004-02-16 05:42:39.025000,0.017
2004-02-16 05:42:39.050000,0.022
2004-02-16 05:42:39.075000,-0.042
2004-02-16 05:42:39.100000,-0.046
2004-02-16 05:42:39.125000,-0.068
2004-02-16 05:42:39.150000,0.044
2004-02-16 05:42:39.175000,-0.16399999999999998
2004-02-16 05:42:39.200000,-0.112
2004-02-16 05:42:39.225000,0.022
2004-02-16 05:42:39.250000,-0.034
2004-02-16 05:42:39.275000,0.168
2004-02-16 05:42:39.300000,-0.054000000000000006
2004-02-16 05:42:39.325000,-0.02
2004-02-16 05:42:39.350000,-0.042
2004-02-16 05:42:39.375000,-0.225
2004-02-16 05:42:39.400000,-0.006999999999999999
2004-02-16 05:42:39.425000,0.051
2004-02-16 05:42:39.450000,-0.095
2004-02-16 05:42:39.475000,0.032
2004-02-16 05:42:39.500000,-0.006999999999999999
2004-02-16 05:42:39.525000,-0.103
2004-02-16 05:42:39.550000,-0.006999999999999999
2004-02-16 05:42:39.575000,-0.122
2004-02-16 05:42:39.600000,0.149
2004-02-16 05:42:39.625000,0.151
2004-02-16 05:42:39.650000,0.029
2004-02-16 05:42:39.675000,-0.017
2004-02-16 05:42:39.700000,0.032
2004-02-16 05:42:39.725000,-0.006999999999999999
2004-02-16 05:42:39.750000,0.017
2004-02-16 05:42:39.775000,-0.027000000000000003
2004-02-16 05:42:39.800000,0.039
2004-02-16 05:42:39.825000,-0.107
2004-02-16 05:42:39.850000,-0.078
2004-02-16 05:42:39.875000,0.078
2004-02-16 05:42:39.900000,0.01
2004-02-16 05:42:39.925000,0.095
2004-02-16 05:42:39.950000,0.051
2004-02-16 05:42:39.975000,-0.076
2004-02-16 05:42:40.000000,0.063
2004-02-16 05:52:39.000000,-0.063
2004-02-16 05:52:39.025000,-0.059
2004-02-16 05:52:39.050000,-0.054000000000000006
2004-02-16 05:52:39.075000,-0.022
2004-02-16 05:52:39.100000,0.029
2004-02-16 05:52:39.125000,0.134
2004-02-16 05:52:39.150000,-0.093
2004-02-16 05:52:39.175000,-0.259
2004-02-16 05:52:39.200000,0.142
2004-02-16 05:52:39.225000,0.027000000000000003
2004-02-16 05:52:39.250000,-0.037000000000000005
2004-02-16 05:52:39.275000,0.029
2004-02-16 05:52:39.300000,-0.156
2004-02-16 05:52:39.325000,-0.151
2004-02-16 05:52:39.350000,0.054000000000000006
2004-02-16 05:52:39.375000,-0.073
2004-02-16 05:52:39.400000,-0.125
2004-02-16 05:52:39.425000,-0.12
2004-02-16 05:52:39.450000,0.006999999999999999
2004-02-16 05:52:39.475000,-0.078
2004-02-16 05:52:39.500000,0.022
2004-02-16 05:52:39.525000,-0.039
2004-02-16 05:52:39.550000,-0.071
2004-02-16 05:52:39.575000,-0.107
2004-02-16 05:52:39.600000,-0.024
2004-02-16 05:52:39.625000,0.083
2004-02-16 05:52:39.650000,0.068
2004-02-16 05:52:39.675000,-0.002
2004-02-16 05:52:39.700000,-0.171
2004-02-16 05:52:39.725000,0.334
2004-02-16 05:52:39.750000,0.024
2004-02-16 05:52:39.775000,-0.063
2004-02-16 05:52:39.800000,0.083
2004-02-16 05:52:39.825000,-0.168
2004-02-16 05:52:39.850000,0.042
2004-02-16 05:52:39.875000,0.066
2004-02-16 05:52:39.900000,-0.034
2004-02-16 05:52:39.925000,0.049
2004-02-16 05:52:39.950000,-0.017
2004-02-16 05:52:39.975000,0.061
2004-02-16 05:52:40.000000,0.022
2004-02-16 06:02:39.000000,0.19
2004-02-16 06:02:39.025000,-0.049
2004-02-16 06:02:39.050000,-0.068
2004-02-16 06:02:39.075000,0.029
2004-02-16 06:02:39.100000,-0.059
2004-02-16 06:02:39.125000,0.002
2004-02-16 06:02:39.150000,-0.042
2004-02-16 06:02:39.175000,0.029
2004-02-16 06:02:39.200000,0.181
2004-02-16 06:02:39.225000,-0.08800000000000001
2004-02-16 06:02:39.250000,0.01
2004-02-16 06:02:39.275000,-0.125
2004-02-16 06:02:39.300000,-0.195
2004-02-16 06:02:39.325000,-0.005
2004-02-16 06:02:39.350000,0.0
2004-02-16 06:02:39.375000,-0.02
2004-02-16 06:02:39.400000,-0.02
2004-02-16 06:02:39.425000,0.046
2004-02-16 06:02:39.450000,0.012
2004-02-16 06:02:39.475000,0.049
2004-02-16 06:02:39.500000,-0.098
2004-02-16 06:02:39.525000,0.11
2004-02-16 06:02:39.550000,0.08800000000000001
2004-02-16 06:02:39.575000,-0.042
2004-02-16 06:02:39.600000,-0.059
2004-02-16 06:02:39.625000,0.063
2004-02-16 06:02:39.650000,0.032
2004-02-16 06:02:39.675000,0.078
2004-02-16 06:02:39.700000,0.078
2004-02-16 06:02:39.725000,-0.132
2004-02-16 06:02:39.750000,-0.044
2004-02-16 06:02:39.775000,-0.107
2004-02-16 06:02:39.800000,0.107
2004-02-16 06:02:39.825000,0.173
2004-02-16 06:02:39.850000,-0.056
2004-02-16 06:02:39.875000,0.012
2004-02-16 06:02:39.900000,0.127
2004-02-16 06:02:39.925000,0.024
2004-02-16 06:02:39.950000,0.024
2004-02-16 06:02:39.975000,-0.034
2004-02-16 06:02:40.000000,-0.08800000000000001
2004-02-16 06:12:39.000000,0.054000000000000006
2004-02-16 06:12:39.025000,0.024
2004-02-16 06:12:39.050000,-0.068
2004-02-16 06:12:39.075000,0.024
2004-02-16 06:12:39.100000,0.071
2004-02-16 06:12:39.125000,0.022
2004-02-16 06:12:39.150000,-0.081
2004-02-16 06:12:39.175000,0.083
2004-02-16 06:12:39.200000,-0.081
2004-02-16 06:12:39.225000,-0.034
2004-02-16 06:12:39.250000,-0.107
2004-02-16 06:12:39.275000,0.044
2004-02-16 06:12:39.300000,-0.159
2004-02-16 06:12:39.325000,-0.066
2004-02-16 06:12:39.350000,0.017
2004-02-16 06:12:39.375000,-0.093
2004-02-16 06:12:39.400000,0.061
2004-02-16 06:12:39.425000,-0.024
2004-02-16 06:12:39.450000,0.1
2004-02-16 06:12:39.475000,0.068
2004-02-16 06:12:39.500000,0.061
2004-02-16 06:12:39.525000,0.002
2004-02-16 06:12:39.550000,-0.017
2004-02-16 06:12:39.575000,-0.13699999999999998
2004-02-16 06:12:39.600000,-0.022
2004-02-16 06:12:39.625000,-0.117
2004-02-16 06:12:39.650000,0.134
2004-02-16 06:12:39.675000,0.076
2004-02-16 06:12:39.700000,0.093
2004-02-16 06:12:39.725000,0.044
2004-02-16 06:12:39.750000,0.029
2004-02-16 06:12:39.775000,-0.002
2004-02-16 06:12:39.800000,-0.093
2004-02-16 06:12:39.825000,-0.095
