timestamp,value
2003-11-17 12:52:30.075,0.0
2003-11-17 12:52:30.100,0.0
2003-11-17 12:52:30.125,0.0
2003-11-17 12:52:30.150,0.0
2003-11-17 12:52:30.175,0.0
2003-11-17 12:52:30.200,0.0
2003-11-17 12:52:30.225,0.0
2003-11-17 12:52:30.250,0.0
2003-11-17 12:52:30.275,0.0
2003-11-17 12:52:30.300,0.0
2003-11-17 12:52:30.325,0.0
2003-11-17 12:52:30.350,0.0
2003-11-17 12:52:30.375,0.0
2003-11-17 12:52:30.400,0.0
2003-11-17 12:52:30.425,0.0
2003-11-17 12:52:30.450,0.0
2003-11-17 12:52:30.475,0.0
2003-11-17 12:52:30.500,0.0
2003-11-17 12:52:30.525,0.0
2003-11-17 12:52:30.550,0.0
2003-11-17 12:52:30.575,0.0
2003-11-17 12:52:30.600,0.0
2003-11-17 12:52:30.625,0.0
2003-11-17 12:52:30.650,0.0
2003-11-17 12:52:30.675,0.0
2003-11-17 12:52:30.700,0.0
2003-11-17 12:52:30.725,0.0
2003-11-17 12:52:30.750,0.0
2003-11-17 12:52:30.775,0.0
2003-11-17 12:52:30.800,0.0
2003-11-17 12:52:30.825,0.0
2003-11-17 12:52:30.850,0.0
2003-11-17 12:52:30.875,0.0
2003-11-17 12:52:30.900,0.0
2003-11-17 12:52:30.925,0.0
2003-11-17 12:52:30.950,0.0
2003-11-17 12:52:30.975,0.0
2003-11-17 12:52:31.000,0.0
2003-11-17 13:02:30.000,0.0
2003-11-17 13:02:30.025,0.0
2003-11-17 13:02:30.050,0.0
2003-11-17 13:02:30.075,0.0
2003-11-17 13:02:30.100,0.0
2003-11-17 13:02:30.125,0.0
2003-11-17 13:02:30.150,0.0
2003-11-17 13:02:30.175,0.0
2003-11-17 13:02:30.200,0.0
2003-11-17 13:02:30.225,0.0
2003-11-17 13:02:30.250,0.0
2003-11-17 13:02:30.275,0.0
2003-11-17 13:02:30.300,0.0
2003-11-17 13:02:30.325,0.0
2003-11-17 13:02:30.350,0.0
2003-11-17 13:02:30.375,0.0
2003-11-17 13:02:30.400,0.0
2003-11-17 13:02:30.425,0.0
2003-11-17 13:02:30.450,0.0
2003-11-17 13:02:30.475,0.0
2003-11-17 13:02:30.500,0.0
2003-11-17 13:02:30.525,0.0
2003-11-17 13:02:30.550,0.0
2003-11-17 13:02:30.575,0.0
2003-11-17 13:02:30.600,0.0
2003-11-17 13:02:30.625,0.0
2003-11-17 13:02:30.650,0.0
2003-11-17 13:02:30.675,0.0
2003-11-17 13:02:30.700,0.0
2003-11-17 13:02:30.725,0.0
2003-11-17 13:02:30.750,0.0
2003-11-17 13:02:30.775,0.0
2003-11-17 13:02:30.800,0.0
2003-11-17 13:02:30.825,0.0
2003-11-17 13:02:30.850,0.0
2003-11-17 13:02:30.875,0.0
2003-11-17 13:02:30.900,0.0
2003-11-17 13:02:30.925,0.0
2003-11-17 13:02:30.950,0.0
2003-11-17 13:02:30.975,0.0
2003-11-17 13:02:31.000,0.0
2003-11-17 13:12:30.000,0.0
2003-11-17 13:12:30.025,0.0
2003-11-17 13:12:30.050,0.0
2003-11-17 13:12:30.075,0.0
2003-11-17 13:12:30.100,0.0
2003-11-17 13:12:30.125,0.0
2003-11-17 13:12:30.150,0.0
2003-11-17 13:12:30.175,0.0
2003-11-17 13:12:30.200,0.0
2003-11-17 13:12:30.225,0.0
2003-11-17 13:12:30.250,0.0
2003-11-17 13:12:30.275,0.0
2003-11-17 13:12:30.300,0.0
2003-11-17 13:12:30.325,0.0
2003-11-17 13:12:30.350,0.0
2003-11-17 13:12:30.375,0.0
2003-11-17 13:12:30.400,0.0
2003-11-17 13:12:30.425,0.0
2003-11-17 13:12:30.450,0.0
2003-11-17 13:12:30.475,0.0
2003-11-17 13:12:30.500,0.0
2003-11-17 13:12:30.525,0.0
2003-11-17 13:12:30.550,0.0
2003-11-17 13:12:30.575,0.0
2003-11-17 13:12:30.600,0.0
2003-11-17 13:12:30.625,0.0
2003-11-17 13:12:30.650,0.0
2003-11-17 13:12:30.675,0.0
2003-11-17 13:12:30.700,0.0
2003-11-17 13:12:30.725,0.0
2003-11-17 13:12:30.750,0.0
2003-11-17 13:12:30.775,0.0
2003-11-17 13:12:30.800,0.0
2003-11-17 13:12:30.825,0.0
2003-11-17 13:12:30.850,0.0
2003-11-17 13:12:30.875,0.0
2003-11-17 13:12:30.900,0.0
2003-11-17 13:12:30.925,0.0
2003-11-17 13:12:30.950,0.0
2003-11-17 13:12:30.975,0.0
2003-11-17 13:12:31.000,0.0
2003-11-17 13:22:30.000,0.0
2003-11-17 13:22:30.025,0.0
2003-11-17 13:22:30.050,0.0
2003-11-17 13:22:30.075,0.0
2003-11-17 13:22:30.100,0.0
2003-11-17 13:22:30.125,0.0
2003-11-17 13:22:30.150,0.0
2003-11-17 13:22:30.175,0.0
2003-11-17 13:22:30.200,0.0
2003-11-17 13:22:30.225,0.0
2003-11-17 13:22:30.250,0.0
2003-11-17 13:22:30.275,0.0
2003-11-17 13:22:30.300,0.0
2003-11-17 13:22:30.325,0.0
2003-11-17 13:22:30.350,0.0
2003-11-17 13:22:30.375,0.0
2003-11-17 13:22:30.400,0.0
2003-11-17 13:22:30.425,0.0
2003-11-17 13:22:30.450,0.0
2003-11-17 13:22:30.475,0.0
2003-11-17 13:22:30.500,0.0
2003-11-17 13:22:30.525,0.0
2003-11-17 13:22:30.550,0.0
2003-11-17 13:22:30.575,0.0
2003-11-17 13:22:30.600,0.0
2003-11-17 13:22:30.625,0.0
2003-11-17 13:22:30.650,0.0
2003-11-17 13:22:30.675,0.0
2003-11-17 13:22:30.700,0.0
2003-11-17 13:22:30.725,0.0
2003-11-17 13:22:30.750,0.0
2003-11-17 13:22:30.775,0.0
2003-11-17 13:22:30.800,0.0
2003-11-17 13:22:30.825,0.0
2003-11-17 13:22:30.850,0.0
2003-11-17 13:22:30.875,0.0
2003-11-17 13:22:30.900,0.0
2003-11-17 13:22:30.925,0.0
2003-11-17 13:22:30.950,0.0
2003-11-17 13:22:30.975,0.0
2003-11-17 13:22:31.000,0.0
2003-11-17 13:32:30.000,0.0
2003-11-17 13:32:30.025,0.0
2003-11-17 13:32:30.050,0.0
2003-11-17 13:32:30.075,0.0
2003-11-17 13:32:30.100,0.0
2003-11-17 13:32:30.125,0.0
2003-11-17 13:32:30.150,0.0
2003-11-17 13:32:30.175,0.0
2003-11-17 13:32:30.200,0.0
2003-11-17 13:32:30.225,0.0
2003-11-17 13:32:30.250,0.0
2003-11-17 13:32:30.275,0.0
2003-11-17 13:32:30.300,0.0
2003-11-17 13:32:30.325,0.0
2003-11-17 13:32:30.350,0.0
2003-11-17 13:32:30.375,0.0
2003-11-17 13:32:30.400,0.0
2003-11-17 13:32:30.425,0.0
2003-11-17 13:32:30.450,0.0
2003-11-17 13:32:30.475,0.0
2003-11-17 13:32:30.500,0.0
2003-11-17 13:32:30.525,0.0
2003-11-17 13:32:30.550,0.0
2003-11-17 13:32:30.575,0.0
2003-11-17 13:32:30.600,0.0
2003-11-17 13:32:30.625,0.0
2003-11-17 13:32:30.650,0.0
2003-11-17 13:32:30.675,0.0
2003-11-17 13:32:30.700,0.0
2003-11-17 13:32:30.725,0.0
2003-11-17 13:32:30.750,0.0
2003-11-17 13:32:30.775,0.0
2003-11-17 13:32:30.800,0.0
2003-11-17 13:32:30.825,0.0
2003-11-17 13:32:30.850,0.0
2003-11-17 13:32:30.875,0.0
2003-11-17 13:32:30.900,0.0
2003-11-17 13:32:30.925,0.0
2003-11-17 13:32:30.950,0.0
2003-11-17 13:32:30.975,0.0
2003-11-17 13:32:31.000,0.0
2003-11-17 13:42:30.000,0.0
2003-11-17 13:42:30.025,0.0
2003-11-17 13:42:30.050,0.0
2003-11-17 13:42:30.075,0.0
2003-11-17 13:42:30.100,0.0
2003-11-17 13:42:30.125,0.0
2003-11-17 13:42:30.150,0.0
2003-11-17 13:42:30.175,0.0
2003-11-17 13:42:30.200,0.0
2003-11-17 13:42:30.225,0.0
2003-11-17 13:42:30.250,0.0
2003-11-17 13:42:30.275,0.0
2003-11-17 13:42:30.300,0.0
2003-11-17 13:42:30.325,0.0
2003-11-17 13:42:30.350,0.0
2003-11-17 13:42:30.375,0.0
2003-11-17 13:42:30.400,0.0
2003-11-17 13:42:30.425,0.0
2003-11-17 13:42:30.450,0.0
2003-11-17 13:42:30.475,0.0
2003-11-17 13:42:30.500,0.0
2003-11-17 13:42:30.525,0.0
2003-11-17 13:42:30.550,0.0
2003-11-17 13:42:30.575,0.0
2003-11-17 13:42:30.600,0.0
2003-11-17 13:42:30.625,0.0
2003-11-17 13:42:30.650,0.0
2003-11-17 13:42:30.675,0.0
2003-11-17 13:42:30.700,0.0
2003-11-17 13:42:30.725,0.0
2003-11-17 13:42:30.750,0.0
2003-11-17 13:42:30.775,0.0
2003-11-17 13:42:30.800,0.0
2003-11-17 13:42:30.825,0.0
2003-11-17 13:42:30.850,0.0
2003-11-17 13:42:30.875,0.0
2003-11-17 13:42:30.900,0.0
2003-11-17 13:42:30.925,0.0
2003-11-17 13:42:30.950,0.0
2003-11-17 13:42:30.975,0.0
2003-11-17 13:42:31.000,0.0
2003-11-17 13:52:30.000,0.0
2003-11-17 13:52:30.025,0.0
2003-11-17 13:52:30.050,0.0
2003-11-17 13:52:30.075,0.0
2003-11-17 13:52:30.100,0.0
2003-11-17 13:52:30.125,0.0
2003-11-17 13:52:30.150,0.0
2003-11-17 13:52:30.175,0.0
2003-11-17 13:52:30.200,0.0
2003-11-17 13:52:30.225,0.0
2003-11-17 13:52:30.250,0.0
2003-11-17 13:52:30.275,0.0
2003-11-17 13:52:30.300,0.0
2003-11-17 13:52:30.325,0.0
2003-11-17 13:52:30.350,0.0
2003-11-17 13:52:30.375,0.0
2003-11-17 13:52:30.400,0.0
2003-11-17 13:52:30.425,0.0
2003-11-17 13:52:30.450,0.0
2003-11-17 13:52:30.475,0.0
2003-11-17 13:52:30.500,0.0
2003-11-17 13:52:30.525,0.0
2003-11-17 13:52:30.550,0.0
2003-11-17 13:52:30.575,0.0
2003-11-17 13:52:30.600,0.0
2003-11-17 13:52:30.625,0.0
2003-11-17 13:52:30.650,0.0
2003-11-17 13:52:30.675,0.0
2003-11-17 13:52:30.700,0.0
2003-11-17 13:52:30.725,0.0
2003-11-17 13:52:30.750,0.0
2003-11-17 13:52:30.775,0.0
2003-11-17 13:52:30.800,0.0
2003-11-17 13:52:30.825,0.0
2003-11-17 13:52:30.850,0.0
2003-11-17 13:52:30.875,0.0
2003-11-17 13:52:30.900,0.0
2003-11-17 13:52:30.925,0.0
2003-11-17 13:52:30.950,0.0
2003-11-17 13:52:30.975,0.0
2003-11-17 13:52:31.000,0.0
2003-11-17 14:02:30.000,0.0
2003-11-17 14:02:30.025,0.0
2003-11-17 14:02:30.050,0.0
2003-11-17 14:02:30.075,0.0
2003-11-17 14:02:30.100,0.0
2003-11-17 14:02:30.125,0.0
2003-11-17 14:02:30.150,0.0
2003-11-17 14:02:30.175,0.0
2003-11-17 14:02:30.200,0.0
2003-11-17 14:02:30.225,0.0
2003-11-17 14:02:30.250,0.0
2003-11-17 14:02:30.275,0.0
2003-11-17 14:02:30.300,0.0
2003-11-17 14:02:30.325,0.0
2003-11-17 14:02:30.350,0.0
2003-11-17 14:02:30.375,0.0
2003-11-17 14:02:30.400,0.0
2003-11-17 14:02:30.425,0.0
2003-11-17 14:02:30.450,0.0
2003-11-17 14:02:30.475,0.0
2003-11-17 14:02:30.500,0.0
2003-11-17 14:02:30.525,0.0
2003-11-17 14:02:30.550,0.0
2003-11-17 14:02:30.575,0.0
2003-11-17 14:02:30.600,0.0
2003-11-17 14:02:30.625,0.0
2003-11-17 14:02:30.650,0.0
2003-11-17 14:02:30.675,0.0
2003-11-17 14:02:30.700,0.0
2003-11-17 14:02:30.725,0.0
2003-11-17 14:02:30.750,0.0
2003-11-17 14:02:30.775,0.0
2003-11-17 14:02:30.800,0.0
2003-11-17 14:02:30.825,0.0
2003-11-17 14:02:30.850,0.0
2003-11-17 14:02:30.875,0.0
2003-11-17 14:02:30.900,0.0
2003-11-17 14:02:30.925,0.0
2003-11-17 14:02:30.950,0.0
2003-11-17 14:02:30.975,0.0
2003-11-17 14:02:31.000,0.0
2003-11-17 14:12:30.000,0.0
2003-11-17 14:12:30.025,0.0
2003-11-17 14:12:30.050,0.0
2003-11-17 14:12:30.075,0.0
2003-11-17 14:12:30.100,0.0
2003-11-17 14:12:30.125,0.0
2003-11-17 14:12:30.150,0.0
2003-11-17 14:12:30.175,0.0
2003-11-17 14:12:30.200,0.0
2003-11-17 14:12:30.225,0.0
2003-11-17 14:12:30.250,0.0
2003-11-17 14:12:30.275,0.0
2003-11-17 14:12:30.300,0.0
2003-11-17 14:12:30.325,0.0
2003-11-17 14:12:30.350,0.0
2003-11-17 14:12:30.375,0.0
2003-11-17 14:12:30.400,0.0
2003-11-17 14:12:30.425,0.0
2003-11-17 14:12:30.450,0.0
2003-11-17 14:12:30.475,0.0
2003-11-17 14:12:30.500,0.0
2003-11-17 14:12:30.525,0.0
2003-11-17 14:12:30.550,0.0
2003-11-17 14:12:30.575,0.0
2003-11-17 14:12:30.600,0.0
2003-11-17 14:12:30.625,0.0
2003-11-17 14:12:30.650,0.0
2003-11-17 14:12:30.675,0.0
2003-11-17 14:12:30.700,0.0
2003-11-17 14:12:30.725,0.0
2003-11-17 14:12:30.750,0.0
2003-11-17 14:12:30.775,0.0
2003-11-17 14:12:30.800,0.0
2003-11-17 14:12:30.825,0.0
2003-11-17 14:12:30.850,0.0
2003-11-17 14:12:30.875,0.0
2003-11-17 14:12:30.900,0.0
2003-11-17 14:12:30.925,0.0
2003-11-17 14:12:30.950,0.0
2003-11-17 14:12:30.975,0.0
2003-11-17 14:12:31.000,0.0
2003-11-17 14:22:30.000,0.0
2003-11-17 14:22:30.025,0.0
2003-11-17 14:22:30.050,0.0
2003-11-17 14:22:30.075,0.0
2003-11-17 14:22:30.100,0.0
2003-11-17 14:22:30.125,0.0
2003-11-17 14:22:30.150,0.0
2003-11-17 14:22:30.175,0.0
2003-11-17 14:22:30.200,0.0
2003-11-17 14:22:30.225,0.0
2003-11-17 14:22:30.250,0.0
2003-11-17 14:22:30.275,0.0
2003-11-17 14:22:30.300,0.0
2003-11-17 14:22:30.325,0.0
2003-11-17 14:22:30.350,0.0
2003-11-17 14:22:30.375,0.0
2003-11-17 14:22:30.400,0.0
2003-11-17 14:22:30.425,0.0
2003-11-17 14:22:30.450,0.0
2003-11-17 14:22:30.475,0.0
2003-11-17 14:22:30.500,0.0
2003-11-17 14:22:30.525,0.0
2003-11-17 14:22:30.550,0.0
2003-11-17 14:22:30.575,0.0
2003-11-17 14:22:30.600,0.0
2003-11-17 14:22:30.625,0.0
2003-11-17 14:22:30.650,0.0
2003-11-17 14:22:30.675,0.0
2003-11-17 14:22:30.700,0.0
2003-11-17 14:22:30.725,0.0
2003-11-17 14:22:30.750,0.0
2003-11-17 14:22:30.775,0.0
2003-11-17 14:22:30.800,0.0
2003-11-17 14:22:30.825,0.0
2003-11-17 14:22:30.850,0.0
2003-11-17 14:22:30.875,0.0
2003-11-17 14:22:30.900,0.0
2003-11-17 14:22:30.925,0.0
2003-11-17 14:22:30.950,0.0
2003-11-17 14:22:30.975,0.0
2003-11-17 14:22:31.000,0.0
2003-11-17 14:32:30.000,0.0
2003-11-17 14:32:30.025,0.0
2003-11-17 14:32:30.050,0.0
2003-11-17 14:32:30.075,0.0
2003-11-17 14:32:30.100,0.0
2003-11-17 14:32:30.125,0.0
2003-11-17 14:32:30.150,0.0
2003-11-17 14:32:30.175,0.0
2003-11-17 14:32:30.200,0.0
2003-11-17 14:32:30.225,0.0
2003-11-17 14:32:30.250,0.0
2003-11-17 14:32:30.275,0.0
2003-11-17 14:32:30.300,0.0
2003-11-17 14:32:30.325,0.0
2003-11-17 14:32:30.350,0.0
2003-11-17 14:32:30.375,0.0
2003-11-17 14:32:30.400,0.0
2003-11-17 14:32:30.425,0.0
2003-11-17 14:32:30.450,0.0
2003-11-17 14:32:30.475,0.0
2003-11-17 14:32:30.500,0.0
2003-11-17 14:32:30.525,0.0
2003-11-17 14:32:30.550,0.0
2003-11-17 14:32:30.575,0.0
2003-11-17 14:32:30.600,0.0
2003-11-17 14:32:30.625,0.0
2003-11-17 14:32:30.650,0.0
2003-11-17 14:32:30.675,0.0
2003-11-17 14:32:30.700,0.0
2003-11-17 14:32:30.725,0.0
2003-11-17 14:32:30.750,0.0
2003-11-17 14:32:30.775,0.0
2003-11-17 14:32:30.800,0.0
2003-11-17 14:32:30.825,0.0
2003-11-17 14:32:30.850,0.0
2003-11-17 14:32:30.875,0.0
2003-11-17 14:32:30.900,0.0
2003-11-17 14:32:30.925,0.0
2003-11-17 14:32:30.950,0.0
2003-11-17 14:32:30.975,0.0
2003-11-17 14:32:31.000,0.0
2003-11-17 14:42:30.000,0.0
2003-11-17 14:42:30.025,0.0
2003-11-17 14:42:30.050,0.0
2003-11-17 14:42:30.075,0.0
2003-11-17 14:42:30.100,0.0
2003-11-17 14:42:30.125,0.0
2003-11-17 14:42:30.150,0.0
2003-11-17 14:42:30.175,0.0
2003-11-17 14:42:30.200,0.0
2003-11-17 14:42:30.225,0.0
2003-11-17 14:42:30.250,0.0
2003-11-17 14:42:30.275,0.0
2003-11-17 14:42:30.300,0.0
2003-11-17 14:42:30.325,0.0
2003-11-17 14:42:30.350,0.0
2003-11-17 14:42:30.375,0.0
2003-11-17 14:42:30.400,0.0
2003-11-17 14:42:30.425,0.0
2003-11-17 14:42:30.450,0.0
2003-11-17 14:42:30.475,0.0
2003-11-17 14:42:30.500,0.0
2003-11-17 14:42:30.525,0.0
2003-11-17 14:42:30.550,0.0
2003-11-17 14:42:30.575,0.0
2003-11-17 14:42:30.600,0.0
2003-11-17 14:42:30.625,0.0
2003-11-17 14:42:30.650,0.0
2003-11-17 14:42:30.675,0.0
2003-11-17 14:42:30.700,0.0
2003-11-17 14:42:30.725,0.0
2003-11-17 14:42:30.750,0.0
2003-11-17 14:42:30.775,0.0
2003-11-17 14:42:30.800,0.0
2003-11-17 14:42:30.825,0.0
2003-11-17 14:42:30.850,0.0
2003-11-17 14:42:30.875,0.0
2003-11-17 14:42:30.900,0.0
2003-11-17 14:42:30.925,0.0
2003-11-17 14:42:30.950,0.0
2003-11-17 14:42:30.975,0.0
2003-11-17 14:42:31.000,0.0
2003-11-17 14:52:30.000,0.0
2003-11-17 14:52:30.025,0.0
2003-11-17 14:52:30.050,0.0
2003-11-17 14:52:30.075,0.0
2003-11-17 14:52:30.100,0.0
2003-11-17 14:52:30.125,0.0
2003-11-17 14:52:30.150,0.0
2003-11-17 14:52:30.175,0.0
2003-11-17 14:52:30.200,0.0
2003-11-17 14:52:30.225,0.0
2003-11-17 14:52:30.250,0.0
2003-11-17 14:52:30.275,0.0
2003-11-17 14:52:30.300,0.0
2003-11-17 14:52:30.325,0.0
2003-11-17 14:52:30.350,0.0
2003-11-17 14:52:30.375,0.0
2003-11-17 14:52:30.400,0.0
2003-11-17 14:52:30.425,0.0
2003-11-17 14:52:30.450,0.0
2003-11-17 14:52:30.475,0.0
2003-11-17 14:52:30.500,0.0
2003-11-17 14:52:30.525,0.0
2003-11-17 14:52:30.550,0.0
2003-11-17 14:52:30.575,0.0
2003-11-17 14:52:30.600,0.0
2003-11-17 14:52:30.625,0.0
2003-11-17 14:52:30.650,0.0
2003-11-17 14:52:30.675,0.0
2003-11-17 14:52:30.700,0.0
2003-11-17 14:52:30.725,0.0
2003-11-17 14:52:30.750,0.0
2003-11-17 14:52:30.775,0.0
2003-11-17 14:52:30.800,0.0
2003-11-17 14:52:30.825,0.0
2003-11-17 14:52:30.850,0.0
2003-11-17 14:52:30.875,0.0
2003-11-17 14:52:30.900,0.0
2003-11-17 14:52:30.925,0.0
2003-11-17 14:52:30.950,0.0
2003-11-17 14:52:30.975,0.0
2003-11-17 14:52:31.000,0.0
2003-11-17 15:02:30.000,0.0
2003-11-17 15:02:30.025,0.0
2003-11-17 15:02:30.050,0.0
2003-11-17 15:02:30.075,0.0
2003-11-17 15:02:30.100,0.0
2003-11-17 15:02:30.125,0.0
2003-11-17 15:02:30.150,0.0
2003-11-17 15:02:30.175,0.0
2003-11-17 15:02:30.200,0.0
2003-11-17 15:02:30.225,0.0
2003-11-17 15:02:30.250,0.0
2003-11-17 15:02:30.275,0.0
2003-11-17 15:02:30.300,0.0
2003-11-17 15:02:30.325,0.0
2003-11-17 15:02:30.350,0.0
2003-11-17 15:02:30.375,0.0
2003-11-17 15:02:30.400,0.0
2003-11-17 15:02:30.425,0.0
2003-11-17 15:02:30.450,0.0
2003-11-17 15:02:30.475,0.0
2003-11-17 15:02:30.500,0.0
2003-11-17 15:02:30.525,0.0
2003-11-17 15:02:30.550,0.0
2003-11-17 15:02:30.575,0.0
2003-11-17 15:02:30.600,0.0
2003-11-17 15:02:30.625,0.0
2003-11-17 15:02:30.650,0.0
2003-11-17 15:02:30.675,0.0
2003-11-17 15:02:30.700,0.0
2003-11-17 15:02:30.725,0.0
2003-11-17 15:02:30.750,0.0
2003-11-17 15:02:30.775,0.0
2003-11-17 15:02:30.800,0.0
2003-11-17 15:02:30.825,0.0
2003-11-17 15:02:30.850,0.0
2003-11-17 15:02:30.875,0.0
2003-11-17 15:02:30.900,0.0
2003-11-17 15:02:30.925,0.0
2003-11-17 15:02:30.950,0.0
2003-11-17 15:02:30.975,0.0
2003-11-17 15:02:31.000,0.0
2003-11-17 15:12:30.000,0.0
2003-11-17 15:12:30.025,0.0
2003-11-17 15:12:30.050,0.0
2003-11-17 15:12:30.075,0.0
2003-11-17 15:12:30.100,0.0
2003-11-17 15:12:30.125,0.0
2003-11-17 15:12:30.150,0.0
2003-11-17 15:12:30.175,0.0
2003-11-17 15:12:30.200,0.0
2003-11-17 15:12:30.225,0.0
2003-11-17 15:12:30.250,0.0
2003-11-17 15:12:30.275,0.0
2003-11-17 15:12:30.300,0.0
2003-11-17 15:12:30.325,0.0
2003-11-17 15:12:30.350,0.0
2003-11-17 15:12:30.375,0.0
2003-11-17 15:12:30.400,0.0
2003-11-17 15:12:30.425,0.0
2003-11-17 15:12:30.450,0.0
2003-11-17 15:12:30.475,0.0
2003-11-17 15:12:30.500,0.0
2003-11-17 15:12:30.525,0.0
2003-11-17 15:12:30.550,0.0
2003-11-17 15:12:30.575,0.0
2003-11-17 15:12:30.600,0.0
2003-11-17 15:12:30.625,0.0
2003-11-17 15:12:30.650,0.0
2003-11-17 15:12:30.675,0.0
2003-11-17 15:12:30.700,0.0
2003-11-17 15:12:30.725,0.0
2003-11-17 15:12:30.750,0.0
2003-11-17 15:12:30.775,0.0
2003-11-17 15:12:30.800,0.0
2003-11-17 15:12:30.825,0.0
2003-11-17 15:12:30.850,0.0
2003-11-17 15:12:30.875,0.0
2003-11-17 15:12:30.900,0.0
2003-11-17 15:12:30.925,0.0
2003-11-17 15:12:30.950,0.0
2003-11-17 15:12:30.975,0.0
2003-11-17 15:12:31.000,0.0
2003-11-17 15:22:30.000,0.0
2003-11-17 15:22:30.025,0.0
2003-11-17 15:22:30.050,0.0
2003-11-17 15:22:30.075,0.0
2003-11-17 15:22:30.100,0.0
2003-11-17 15:22:30.125,0.0
2003-11-17 15:22:30.150,0.0
2003-11-17 15:22:30.175,0.0
2003-11-17 15:22:30.200,0.0
2003-11-17 15:22:30.225,0.0
2003-11-17 15:22:30.250,0.0
2003-11-17 15:22:30.275,0.0
2003-11-17 15:22:30.300,0.0
2003-11-17 15:22:30.325,0.0
2003-11-17 15:22:30.350,0.0
2003-11-17 15:22:30.375,0.0
2003-11-17 15:22:30.400,0.0
2003-11-17 15:22:30.425,0.0
2003-11-17 15:22:30.450,0.0
2003-11-17 15:22:30.475,0.0
2003-11-17 15:22:30.500,0.0
2003-11-17 15:22:30.525,0.0
2003-11-17 15:22:30.550,0.0
2003-11-17 15:22:30.575,0.0
2003-11-17 15:22:30.600,0.0
2003-11-17 15:22:30.625,0.0
2003-11-17 15:22:30.650,0.0
2003-11-17 15:22:30.675,0.0
2003-11-17 15:22:30.700,0.0
2003-11-17 15:22:30.725,0.0
2003-11-17 15:22:30.750,0.0
2003-11-17 15:22:30.775,0.0
2003-11-17 15:22:30.800,0.0
2003-11-17 15:22:30.825,0.0
2003-11-17 15:22:30.850,0.0
2003-11-17 15:22:30.875,0.0
2003-11-17 15:22:30.900,0.0
2003-11-17 15:22:30.925,0.0
2003-11-17 15:22:30.950,0.0
2003-11-17 15:22:30.975,0.0
2003-11-17 15:22:31.000,0.0
2003-11-17 15:32:30.000,0.0
2003-11-17 15:32:30.025,0.0
2003-11-17 15:32:30.050,0.0
2003-11-17 15:32:30.075,0.0
2003-11-17 15:32:30.100,0.0
2003-11-17 15:32:30.125,0.0
2003-11-17 15:32:30.150,0.0
2003-11-17 15:32:30.175,0.0
2003-11-17 15:32:30.200,0.0
2003-11-17 15:32:30.225,0.0
2003-11-17 15:32:30.250,0.0
2003-11-17 15:32:30.275,0.0
2003-11-17 15:32:30.300,0.0
2003-11-17 15:32:30.325,0.0
2003-11-17 15:32:30.350,0.0
2003-11-17 15:32:30.375,0.0
2003-11-17 15:32:30.400,0.0
2003-11-17 15:32:30.425,0.0
2003-11-17 15:32:30.450,0.0
2003-11-17 15:32:30.475,0.0
2003-11-17 15:32:30.500,0.0
2003-11-17 15:32:30.525,0.0
2003-11-17 15:32:30.550,0.0
2003-11-17 15:32:30.575,0.0
2003-11-17 15:32:30.600,0.0
2003-11-17 15:32:30.625,0.0
2003-11-17 15:32:30.650,0.0
2003-11-17 15:32:30.675,0.0
2003-11-17 15:32:30.700,0.0
2003-11-17 15:32:30.725,0.0
2003-11-17 15:32:30.750,0.0
2003-11-17 15:32:30.775,0.0
2003-11-17 15:32:30.800,0.0
2003-11-17 15:32:30.825,0.0
2003-11-17 15:32:30.850,0.0
2003-11-17 15:32:30.875,0.0
2003-11-17 15:32:30.900,0.0
2003-11-17 15:32:30.925,0.0
2003-11-17 15:32:30.950,0.0
2003-11-17 15:32:30.975,0.0
2003-11-17 15:32:31.000,0.0
2003-11-17 15:42:30.000,0.0
2003-11-17 15:42:30.025,0.0
2003-11-17 15:42:30.050,0.0
2003-11-17 15:42:30.075,0.0
2003-11-17 15:42:30.100,0.0
2003-11-17 15:42:30.125,0.0
2003-11-17 15:42:30.150,0.0
2003-11-17 15:42:30.175,0.0
2003-11-17 15:42:30.200,0.0
2003-11-17 15:42:30.225,0.0
2003-11-17 15:42:30.250,0.0
2003-11-17 15:42:30.275,0.0
2003-11-17 15:42:30.300,0.0
2003-11-17 15:42:30.325,0.0
2003-11-17 15:42:30.350,0.0
2003-11-17 15:42:30.375,0.0
2003-11-17 15:42:30.400,0.0
2003-11-17 15:42:30.425,0.0
2003-11-17 15:42:30.450,0.0
2003-11-17 15:42:30.475,0.0
2003-11-17 15:42:30.500,0.0
2003-11-17 15:42:30.525,0.0
2003-11-17 15:42:30.550,0.0
2003-11-17 15:42:30.575,0.0
2003-11-17 15:42:30.600,0.0
2003-11-17 15:42:30.625,0.0
2003-11-17 15:42:30.650,0.0
2003-11-17 15:42:30.675,0.0
2003-11-17 15:42:30.700,0.0
2003-11-17 15:42:30.725,0.0
2003-11-17 15:42:30.750,0.0
2003-11-17 15:42:30.775,0.0
2003-11-17 15:42:30.800,0.0
2003-11-17 15:42:30.825,0.0
2003-11-17 15:42:30.850,0.0
2003-11-17 15:42:30.875,0.0
2003-11-17 15:42:30.900,0.0
2003-11-17 15:42:30.925,0.0
2003-11-17 15:42:30.950,0.0
2003-11-17 15:42:30.975,0.0
2003-11-17 15:42:31.000,0.0
2003-11-17 15:52:30.000,0.0
