timestamp,value,anomaly_score,raw_score,label,S(t)_standard,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate
2004-02-17 06:42:39.675,0.239,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.700,-0.076,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.725,0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.750,-0.146,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.775,-0.16399999999999998,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.800,0.107,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.825,-0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.850,0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.875,0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.900,-0.056,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.925,-0.076,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.950,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:39.975,-0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:42:40.000,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.000,-0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.025,0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.050,-0.215,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.075,0.117,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.100,0.17600000000000002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.125,-0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.150,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.175,0.107,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.200,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.225,-0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.250,-0.066,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.275,0.159,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.300,0.139,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.325,-0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.350,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.375,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.400,-0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.425,-0.198,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.450,0.032,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.475,0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.500,0.251,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.525,-0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.550,0.0,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.575,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.600,-0.3,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.625,0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.650,-0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.675,0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.700,0.103,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.725,-0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.750,-0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.775,0.11,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.800,-0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.825,-0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.850,0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-17 06:52:39.875,-0.14400000000000002,0.13805854586400002,0.0,1,1.0,1.0,1.0
2004-02-17 06:52:39.900,-0.027000000000000003,0.13805854586400002,0.0,1,0.9998317702127428,0.9998317702127428,0.9998317702127427
2004-02-17 06:52:39.925,-0.027000000000000003,0.13805854586400002,0.0,1,0.999661468842308,0.9996614688423079,0.999661468842308
2004-02-17 06:52:39.950,0.029,0.13805854586400002,0.0,1,0.9994890707385984,0.9994890707385984,0.9994890707385985
2004-02-17 06:52:39.975,-0.01,0.13805854586400002,0.0,1,0.9993145504551452,0.9993145504551452,0.9993145504551451
2004-02-17 06:52:40.000,0.198,0.13805854586400002,0.0,1,0.9991378822458415,0.9991378822458415,0.9991378822458417
2004-02-17 07:02:39.000,-0.151,0.13805854586400002,0.0,1,0.9989590400616454,0.9989590400616454,0.9989590400616454
2004-02-17 07:02:39.025,0.14400000000000002,0.13805854586400002,0.0,1,0.9987779975472472,0.9987779975472472,0.998777997547247
2004-02-17 07:02:39.050,-0.022,0.13805854586400002,0.0,1,0.9985947280377141,0.998594728037714,0.9985947280377139
2004-02-17 07:02:39.075,-0.042,0.13805854586400002,0.0,1,0.9984092045550972,0.9984092045550972,0.9984092045550972
2004-02-17 07:02:39.100,0.059,0.13805854586400002,0.0,1,0.9982213998050132,0.9982213998050132,0.9982213998050131
2004-02-17 07:02:39.125,-0.193,0.13805854586400002,0.0,1,0.9980312861731886,0.9980312861731886,0.9980312861731886
2004-02-17 07:02:39.150,0.034,0.13805854586400002,0.0,1,0.9978388357219816,0.9978388357219816,0.9978388357219815
2004-02-17 07:02:39.175,-0.08800000000000001,0.13805854586400002,0.0,1,0.9976440201868636,0.9976440201868636,0.9976440201868635
2004-02-17 07:02:39.200,-0.222,0.13805854586400002,0.0,1,0.9974468109728764,0.9974468109728764,0.9974468109728765
2004-02-17 07:02:39.225,0.034,0.13805854586400002,0.0,1,0.997247179151056,0.997247179151056,0.9972471791510559
2004-02-17 07:02:39.250,-0.239,0.13805854586400002,0.0,1,0.9970450954548202,0.9970450954548202,0.9970450954548202
2004-02-17 07:02:39.275,-0.005,0.13805854586400002,0.0,1,0.9968405302763352,0.9968405302763352,0.9968405302763353
2004-02-17 07:02:39.300,0.188,0.13805854586400002,0.0,1,0.9966334536628396,0.9966334536628396,0.9966334536628395
2004-02-17 07:02:39.325,-0.046,0.13805854586400002,0.0,1,0.9964238353129424,0.9964238353129424,0.9964238353129425
2004-02-17 07:02:39.350,0.308,0.13805854586400002,0.0,1,0.9962116445728904,0.9962116445728904,0.9962116445728904
2004-02-17 07:02:39.375,0.056,0.13805854586400002,0.0,1,0.9959968504327992,0.9959968504327992,0.9959968504327991
2004-02-17 07:02:39.400,-0.049,0.13805854586400002,0.0,1,0.995779421522856,0.9957794215228559,0.995779421522856
2004-02-17 07:02:39.425,-0.022,0.13805854586400002,0.0,1,0.9955593261094912,0.9955593261094912,0.9955593261094912
2004-02-17 07:02:39.450,-0.19,0.13805854586400002,0.0,1,0.995336532091512,0.9953365320915121,0.995336532091512
2004-02-17 07:02:39.475,0.015,0.13805854586400002,0.0,1,0.9951110069962132,0.9951110069962132,0.9951110069962132
2004-02-17 07:02:39.500,-0.139,0.13805854586400002,0.0,1,0.9948827179754498,0.9948827179754498,0.9948827179754498
2004-02-17 07:02:39.525,0.006999999999999999,0.13805854586400002,0.0,1,0.9946516318016758,0.994651631801676,0.9946516318016759
2004-02-17 07:02:39.550,0.161,0.13805854586400002,0.0,1,0.9944177148639596,0.9944177148639596,0.9944177148639596
2004-02-17 07:02:39.575,-0.061,0.13805854586400002,0.0,1,0.9941809331639596,0.9941809331639596,0.9941809331639597
2004-02-17 07:02:39.600,-0.01,0.13805854586400002,0.0,1,0.9939412523118706,0.9939412523118706,0.9939412523118706
2004-02-17 07:02:39.625,-0.078,0.13805854586400002,0.0,1,0.9936986375223368,0.9936986375223368,0.9936986375223369
2004-02-17 07:02:39.650,-0.039,0.13805854586400002,0.0,1,0.9934530536103384,0.9934530536103384,0.9934530536103384
2004-02-17 07:02:39.675,0.024,0.13805854586400002,0.0,1,0.9932044649870388,0.9932044649870388,0.9932044649870388
2004-02-17 07:02:39.700,0.061,0.13805854586400002,0.0,1,0.9929528356556034,0.9929528356556034,0.9929528356556034
2004-02-17 07:02:39.725,-0.042,0.13805854586400002,0.0,1,0.9926981292069896,0.9926981292069896,0.9926981292069895
2004-02-17 07:02:39.750,0.149,0.13805854586400002,0.0,1,0.9924403088157,0.9924403088157,0.9924403088157
2004-02-17 07:02:39.775,0.132,0.13805854586400002,0.0,1,0.9921793372355084,0.9921793372355084,0.9921793372355083
2004-02-17 07:02:39.800,-0.037000000000000005,0.13805854586400002,0.0,1,0.991915176795149,0.991915176795149,0.991915176795149
2004-02-17 07:02:39.825,-0.17800000000000002,0.13805854586400002,0.0,1,0.991647789393982,0.991647789393982,0.9916477893939821
2004-02-17 07:02:39.850,0.022,0.13805854586400002,0.0,1,0.9913771364976216,0.9913771364976216,0.9913771364976217
2004-02-17 07:02:39.875,0.056,0.13805854586400002,0.0,1,0.9911031791335352,0.9911031791335352,0.9911031791335352
2004-02-17 07:02:39.900,0.056,0.13805854586400002,0.0,1,0.9908258778866108,0.9908258778866108,0.9908258778866108
2004-02-17 07:02:39.925,0.056,0.13805854586400002,0.0,1,0.990545192894696,0.990545192894696,0.9905451928946961
2004-02-17 07:02:39.950,0.195,0.13805854586400002,0.0,1,0.9902610838441048,0.9902610838441048,0.9902610838441049
2004-02-17 07:02:39.975,0.015,0.13805854586400002,0.0,1,0.989973509965093,0.989973509965093,0.989973509965093
2004-02-17 07:02:40.000,0.17800000000000002,0.13805854586400002,0.0,1,0.9896824300273044,0.9896824300273044,0.9896824300273043
2004-02-17 07:12:39.000,-0.098,0.13805854586400002,0.0,1,0.9893878023351892,0.9893878023351891,0.989387802335189
2004-02-17 07:12:39.025,-0.012,0.13805854586400002,0.0,1,0.9890895847233878,0.9890895847233878,0.9890895847233878
2004-02-17 07:12:39.050,-0.002,0.13805854586400002,0.0,1,0.9887877345520926,0.9887877345520926,0.9887877345520926
2004-02-17 07:12:39.075,-0.085,0.13805854586400002,0.0,1,0.988482208702371,0.988482208702371,0.988482208702371
2004-02-17 07:12:39.100,0.129,0.13805854586400002,0.0,1,0.988172963571468,0.988172963571468,0.9881729635714679
2004-02-17 07:12:39.125,0.081,0.13805854586400002,0.0,1,0.9878599550680758,0.9878599550680758,0.9878599550680758
2004-02-17 07:12:39.150,0.076,0.13805854586400002,0.0,1,0.9875431386075764,0.9875431386075764,0.9875431386075765
2004-02-17 07:12:39.175,0.034,0.13805854586400002,0.0,1,0.9872224691072572,0.9872224691072572,0.9872224691072573
2004-02-17 07:12:39.200,0.139,0.13805854586400002,0.0,1,0.9868979009814955,0.9868979009814955,0.9868979009814957
2004-02-17 07:12:39.225,0.02,0.13805854586400002,0.0,1,0.9865693881369224,0.9865693881369224,0.9865693881369223
2004-02-17 07:12:39.250,-0.034,0.13805854586400002,0.0,1,0.9862368839675504,0.9862368839675504,0.9862368839675504
2004-02-17 07:12:39.275,0.015,0.13805854586400002,0.0,1,0.9859003413498868,0.9859003413498868,0.9859003413498869
2004-02-17 07:12:39.300,-0.093,0.13805854586400002,0.0,1,0.9855597126380096,0.9855597126380096,0.9855597126380095
2004-02-17 07:12:39.325,-0.002,0.13805854586400002,0.0,1,0.9852149496586248,0.9852149496586248,0.9852149496586247
2004-02-17 07:12:39.350,0.21,0.13805854586400002,0.0,1,0.984866003706097,0.984866003706097,0.984866003706097
2004-02-17 07:12:39.375,-0.085,0.13805854586400002,0.0,1,0.9845128255374564,0.9845128255374564,0.9845128255374563
2004-02-17 07:12:39.400,-0.042,0.13805854586400002,0.0,1,0.9841553653673794,0.9841553653673794,0.9841553653673794
2004-02-17 07:12:39.425,-0.35600000000000004,0.13805854586400002,0.0,1,0.9837935728631486,0.9837935728631486,0.9837935728631486
2004-02-17 07:12:39.450,0.068,0.13805854586400002,0.0,1,0.9834273971395892,0.9834273971395892,0.9834273971395893
2004-02-17 07:12:39.475,-0.112,0.13805854586400002,0.0,1,0.9830567867539836,0.9830567867539836,0.9830567867539836
2004-02-17 07:12:39.500,-0.015,0.13805854586400002,0.0,1,0.9826816897009616,0.9826816897009616,0.9826816897009616
2004-02-17 07:12:39.525,-0.28600000000000003,0.13805854586400002,0.0,1,0.9823020534073744,0.9823020534073744,0.9823020534073745
2004-02-17 07:12:39.550,-0.002,0.13805854586400002,0.0,1,0.9819178247271474,0.9819178247271474,0.9819178247271474
2004-02-17 07:12:39.575,0.149,0.13805854586400002,0.0,1,0.9815289499361082,0.9815289499361082,0.9815289499361082
2004-02-17 07:12:39.600,0.159,0.13805854586400002,0.0,1,0.9811353747268036,0.9811353747268036,0.9811353747268037
2004-02-17 07:12:39.625,-0.134,0.13805854586400002,0.0,1,0.9807370442032946,0.9807370442032946,0.9807370442032946
2004-02-17 07:12:39.650,0.022,0.13805854586400002,0.0,1,0.9803339028759328,0.9803339028759328,0.9803339028759328
2004-02-17 07:12:39.675,-0.012,0.13805854586400002,0.0,1,0.979925894656126,0.9799258946561259,0.979925894656126
2004-02-17 07:12:39.700,-0.154,0.13805854586400002,0.0,1,0.9795129628510812,0.9795129628510812,0.9795129628510811
2004-02-17 07:12:39.725,-0.168,0.13805854586400002,0.0,1,0.9790950501585396,0.9790950501585396,0.9790950501585395
2004-02-17 07:12:39.750,-0.16399999999999998,0.13805854586400002,0.0,1,0.978672098661494,0.978672098661494,0.9786720986614939
2004-02-17 07:12:39.775,0.056,0.13805854586400002,0.0,1,0.978244049822894,0.978244049822894,0.9782440498228941
2004-02-17 07:12:39.800,-0.081,0.13805854586400002,0.0,1,0.9778108444803432,0.9778108444803432,0.9778108444803433
2004-02-17 07:12:39.825,0.034,0.13805854586400002,0.0,1,0.9773724228407786,0.9773724228407786,0.9773724228407786
2004-02-17 07:12:39.850,0.083,0.13805854586400002,0.0,1,0.9769287244751482,0.9769287244751482,0.9769287244751482
2004-02-17 07:12:39.875,0.066,0.13805854586400002,0.0,1,0.9764796883130747,0.9764796883130747,0.9764796883130749
2004-02-17 07:12:39.900,0.005,0.13805854586400002,0.0,1,0.9760252526375164,0.9760252526375164,0.9760252526375164
2004-02-17 07:12:39.925,-0.073,0.13805854586400002,0.0,1,0.9755653550794146,0.9755653550794146,0.9755653550794146
2004-02-17 07:12:39.950,0.1,0.13805854586400002,0.0,1,0.975099932612347,0.975099932612347,0.975099932612347
2004-02-17 07:12:39.975,-0.034,0.13805854586400002,0.0,1,0.9746289215471664,0.9746289215471664,0.9746289215471664
2004-02-17 07:12:40.000,-0.085,0.13805854586400002,0.0,1,0.974152257526645,0.974152257526645,0.974152257526645
2004-02-17 07:22:39.000,0.059,0.13805854586400002,0.0,1,0.9736698755201127,0.9736698755201127,0.9736698755201127
2004-02-17 07:22:39.025,0.006999999999999999,0.13805854586400002,0.0,1,0.9731817098181004,0.9731817098181004,0.9731817098181004
2004-02-17 07:22:39.050,0.122,0.13805854586400002,0.0,1,0.9726876940269782,0.9726876940269782,0.9726876940269782
2004-02-17 07:22:39.075,-0.029,0.13805854586400002,0.0,1,0.9721877610636062,0.9721877610636062,0.9721877610636062
2004-02-17 07:22:39.100,-0.002,0.13805854586400002,0.0,1,0.9716818431499804,0.9716818431499804,0.9716818431499803
2004-02-17 07:22:39.125,-0.056,0.13805854586400002,0.0,1,0.9711698718078928,0.9711698718078928,0.9711698718078927
2004-02-17 07:22:39.150,0.034,0.13805854586400002,0.0,1,0.9706517778535932,0.9706517778535932,0.9706517778535932
2004-02-17 07:22:39.175,-0.049,0.13805854586400002,0.0,1,0.9701274913924663,0.9701274913924663,0.9701274913924663
2004-02-17 07:22:39.200,0.303,0.13805854586400002,0.0,1,0.969596941813716,0.969596941813716,0.9695969418137161
2004-02-17 07:22:39.225,-0.017,0.13805854586400002,0.0,1,0.9690600577850632,0.9690600577850632,0.9690600577850631
2004-02-17 07:22:39.250,-0.168,0.13805854586400002,0.0,1,0.9685167672474599,0.96851676724746,0.9685167672474599
2004-02-17 07:22:39.275,0.142,0.13805854586400002,0.0,1,0.9679669974098206,0.9679669974098206,0.9679669974098206
2004-02-17 07:22:39.300,-0.061,0.13805854586400002,0.0,1,0.967410674743768,0.967410674743768,0.9674106747437681
2004-02-17 07:22:39.325,-0.071,0.13805854586400002,0.0,1,0.9668477249784062,0.9668477249784062,0.9668477249784062
2004-02-17 07:22:39.350,0.046,0.13805854586400002,0.0,1,0.9662780730951086,0.9662780730951086,0.9662780730951086
2004-02-17 07:22:39.375,-0.056,0.13805854586400002,0.0,1,0.9657016433223377,0.9657016433223377,0.9657016433223375
2004-02-17 07:22:39.400,-0.063,0.13805854586400002,0.0,1,0.9651183591304856,0.9651183591304856,0.9651183591304856
2004-02-17 07:22:39.425,0.11,0.13805854586400002,0.0,1,0.9645281432267488,0.9645281432267488,0.9645281432267487
2004-02-17 07:22:39.450,-0.125,0.13805854586400002,0.0,1,0.9639309175500292,0.9639309175500292,0.9639309175500291
2004-02-17 07:22:39.475,0.071,0.13805854586400002,0.0,1,0.9633266032658732,0.9633266032658732,0.9633266032658733
2004-02-17 07:22:39.500,0.081,0.13805854586400002,0.0,1,0.9627151207614422,0.9627151207614422,0.9627151207614422
2004-02-17 07:22:39.525,-0.266,0.13805854586400002,0.0,1,0.9620963896405248,0.9620963896405248,0.9620963896405249
2004-02-17 07:22:39.550,0.093,0.13805854586400002,0.0,1,0.9614703287185898,0.9614703287185898,0.9614703287185898
2004-02-17 07:22:39.575,0.042,0.13805854586400002,0.0,1,0.960836856017878,0.9608368560178779,0.960836856017878
2004-02-17 07:22:39.600,-0.017,0.13805854586400002,0.0,1,0.9601958887625474,0.9601958887625474,0.9601958887625474
2004-02-17 07:22:39.625,-0.315,0.13805854586400002,0.0,1,0.9595473433738578,0.9595473433738578,0.959547343373858
2004-02-17 07:22:39.650,0.022,0.13805854586400002,0.0,1,0.9588911354654178,0.9588911354654178,0.9588911354654178
2004-02-17 07:22:39.675,-0.14400000000000002,0.13805854586400002,0.0,1,0.9582271798384736,0.9582271798384736,0.9582271798384737
2004-02-17 07:22:39.700,0.017,0.13805854586400002,0.0,1,0.957555390477266,0.957555390477266,0.957555390477266
2004-02-17 07:22:39.725,-0.037000000000000005,0.13805854586400002,0.0,1,0.9568756805444404,0.9568756805444404,0.9568756805444405
2004-02-17 07:22:39.750,0.032,0.13805854586400002,0.0,1,0.9561879623765218,0.9561879623765218,0.9561879623765218
2004-02-17 07:22:39.775,-0.015,0.13805854586400002,0.0,1,0.955492147479458,0.955492147479458,0.955492147479458
2004-02-17 07:22:39.800,-0.115,0.13805854586400002,0.0,1,0.9547881465242266,0.9547881465242266,0.9547881465242266
2004-02-17 07:22:39.825,0.037000000000000005,0.13805854586400002,0.0,1,0.9540758693425222,0.9540758693425222,0.9540758693425222
2004-02-17 07:22:39.850,-0.08800000000000001,0.13805854586400002,0.0,1,0.9533552249225128,0.9533552249225128,0.9533552249225128
2004-02-17 07:22:39.875,-0.063,0.13805854586400002,0.0,1,0.9526261214046784,0.9526261214046784,0.9526261214046785
2004-02-17 07:22:39.900,0.027000000000000003,0.13805854586400002,0.0,1,0.9518884660777324,0.9518884660777324,0.9518884660777324
2004-02-17 07:22:39.925,-0.044,0.13805854586400002,0.0,1,0.9511421653746288,0.9511421653746288,0.9511421653746287
2004-02-17 07:22:39.950,-0.015,0.13805854586400002,0.0,1,0.9503871248686574,0.9503871248686574,0.9503871248686574
2004-02-17 07:22:39.975,-0.002,0.13805854586400002,0.0,1,0.9496232492696376,0.9496232492696376,0.9496232492696376
2004-02-17 07:22:40.000,-0.13699999999999998,0.13805854586400002,0.0,1,0.948850442420204,0.9488504424202041,0.948850442420204
2004-02-17 07:32:39.000,0.012,0.13805854586400002,0.0,1,0.948068607292196,0.9480686072921959,0.948068607292196
2004-02-17 07:32:39.025,-0.034,0.13805854586400002,0.0,1,0.947277645983152,0.9472776459831519,0.947277645983152
2004-02-17 07:32:39.050,-0.173,0.13805854586400002,0.0,1,0.9464774597129142,0.9464774597129142,0.9464774597129142
2004-02-17 07:32:39.075,-0.525,1.0,0.125,1,0.9456679488203448,0.9456679488203448,0.9456679488203447
2004-02-17 07:32:39.100,-0.09,0.0806434678298,0.0,1,0.94484901276016,0.94484901276016,0.9448490127601601
2004-02-17 07:32:39.125,0.046,0.0806434678298,0.0,1,0.9440205500998884,0.9440205500998884,0.9440205500998883
2004-02-17 07:32:39.150,-0.1,0.0806434678298,0.0,1,0.9431824585169496,0.9431824585169496,0.9431824585169496
2004-02-17 07:32:39.175,0.422,0.071391232574,0.0250000003725,1,0.9423346347958728,0.9423346347958728,0.9423346347958729
2004-02-17 07:32:39.200,-0.037000000000000005,0.071391232574,0.0,1,0.9414769748256412,0.9414769748256412,0.9414769748256412
2004-02-17 07:32:39.225,-0.063,0.071391232574,0.0,1,0.9406093735971816,0.9406093735971816,0.9406093735971817
2004-02-17 07:32:39.250,0.006999999999999999,0.071391232574,0.0,1,0.9397317252009983,0.9397317252009983,0.9397317252009985
2004-02-17 07:32:39.275,0.042,0.071391232574,0.0,1,0.9388439228249559,0.938843922824956,0.9388439228249561
2004-02-17 07:32:39.300,-0.051,0.071391232574,0.0,1,0.9379458587522146,0.9379458587522146,0.9379458587522146
2004-02-17 07:32:39.325,-0.024,0.12504656064,0.0,1,0.9370374243593266,0.9370374243593266,0.9370374243593266
2004-02-17 07:32:39.350,0.039,0.12504656064,0.0,1,0.9361185101144992,0.9361185101144992,0.9361185101144991
2004-02-17 07:32:39.375,0.227,0.12504656064,0.0,1,0.9351890055760226,0.9351890055760226,0.9351890055760226
2004-02-17 07:32:39.400,0.002,0.12504656064,0.0,1,0.9342487993908768,0.9342487993908768,0.9342487993908769
2004-02-17 07:32:39.425,-0.09,0.13805854586400002,0.0,1,0.9332977792935178,0.9332977792935178,0.9332977792935178
2004-02-17 07:32:39.450,0.259,0.13805854586400002,0.0,1,0.9323358321048484,0.9323358321048484,0.9323358321048483
2004-02-17 07:32:39.475,0.271,0.13805854586400002,0.0,1,0.93136284373138,0.93136284373138,0.9313628437313799
2004-02-17 07:32:39.500,0.022,0.13805854586400002,0.0,1,0.9303786991645968,0.9303786991645968,0.9303786991645967
2004-02-17 07:32:39.525,0.034,0.13805854586400002,0.0,1,0.9293832824805146,0.9293832824805146,0.9293832824805146
2004-02-17 07:32:39.550,0.083,0.13805854586400002,0.0,1,0.9283764768394552,0.9283764768394552,0.9283764768394552
2004-02-17 07:32:39.575,-0.159,0.13805854586400002,0.0,1,0.9273581644860318,0.9273581644860318,0.9273581644860318
2004-02-17 07:32:39.600,0.13699999999999998,0.13805854586400002,0.0,1,0.9263282267493566,0.9263282267493566,0.9263282267493566
2004-02-17 07:32:39.625,-0.061,0.13805854586400002,0.0,1,0.9252865440434748,0.9252865440434748,0.9252865440434747
2004-02-17 07:32:39.650,-0.129,0.13805854586400002,0.0,1,0.9242329958680306,0.9242329958680306,0.9242329958680306
2004-02-17 07:32:39.675,0.056,0.13805854586400002,0.0,1,0.9231674608091764,0.9231674608091764,0.9231674608091764
2004-02-17 07:32:39.700,0.322,0.13805854586400002,0.0,1,0.9220898165407244,0.9220898165407244,0.9220898165407243
2004-02-17 07:32:39.725,-0.081,0.13805854586400002,0.0,1,0.9209999398255494,0.9209999398255494,0.9209999398255494
2004-02-17 07:32:39.750,-0.149,0.13805854586400002,0.0,1,0.9198977065172566,0.9198977065172566,0.9198977065172566
2004-02-17 07:32:39.775,-0.173,0.13805854586400002,0.0,1,0.918782991562108,0.918782991562108,0.9187829915621081
2004-02-17 07:32:39.800,0.125,0.13805854586400002,0.0,1,0.9176556690012292,0.9176556690012292,0.9176556690012292
2004-02-17 07:32:39.825,0.0,0.13805854586400002,0.0,1,0.9165156119730874,0.9165156119730874,0.9165156119730874
2004-02-17 07:32:39.850,-0.017,0.13805854586400002,0.0,1,0.9153626927162618,0.9153626927162618,0.9153626927162618
2004-02-17 07:32:39.875,0.027000000000000003,0.13805854586400002,0.0,1,0.914196782572506,0.9141967825725059,0.914196782572506
2004-02-17 07:32:39.900,-0.071,0.13805854586400002,0.0,1,0.9130177519901118,0.9130177519901118,0.9130177519901118
2004-02-17 07:32:39.925,-0.117,0.13805854586400002,0.0,1,0.9118254705275785,0.9118254705275785,0.9118254705275783
2004-02-17 07:32:39.950,0.093,0.13805854586400002,0.0,1,0.9106198068576012,0.9106198068576012,0.9106198068576012
2004-02-17 07:32:39.975,-0.002,0.13805854586400002,0.0,1,0.9094006287713798,0.9094006287713798,0.9094006287713798
2004-02-17 07:32:40.000,0.205,0.13805854586400002,0.0,1,0.9081678031832602,0.9081678031832602,0.9081678031832602
2004-02-17 07:42:39.000,0.049,0.13805854586400002,0.0,1,0.9069211961357104,0.9069211961357104,0.9069211961357103
2004-02-17 07:42:39.025,0.2,0.13805854586400002,0.0,1,0.9056606728046468,0.9056606728046468,0.9056606728046467
2004-02-17 07:42:39.050,0.027000000000000003,0.13805854586400002,0.0,1,0.90438609750511,0.90438609750511,0.9043860975051101
2004-02-17 07:42:39.075,0.056,0.13805854586400002,0.0,1,0.9030973336973062,0.9030973336973062,0.9030973336973062
2004-02-17 07:42:39.100,-0.12,0.13805854586400002,0.0,1,0.9017942439930136,0.9017942439930136,0.9017942439930137
2004-02-17 07:42:39.125,-0.28600000000000003,0.13805854586400002,0.0,1,0.9004766901623691,0.9004766901623691,0.9004766901623691
2004-02-17 07:42:39.150,0.005,0.13805854586400002,0.0,1,0.8991445331410407,0.8991445331410407,0.8991445331410407
2004-02-17 07:42:39.175,0.005,0.13805854586400002,0.0,1,0.897797633037792,0.897797633037792,0.897797633037792
2004-02-17 07:42:39.200,0.161,0.13805854586400002,0.0,1,0.8964358491424502,0.8964358491424502,0.8964358491424502
2004-02-17 07:42:39.225,-0.129,0.13805854586400002,0.0,1,0.8950590399342826,0.8950590399342826,0.8950590399342826
2004-02-17 07:42:39.250,0.28800000000000003,0.13805854586400002,0.0,1,0.8936670630907944,0.8936670630907944,0.8936670630907944
2004-02-17 07:42:39.275,-0.006999999999999999,0.13805854586400002,0.0,1,0.8922597754969506,0.8922597754969506,0.8922597754969506
2004-02-17 07:42:39.300,-0.09,0.13805854586400002,0.0,1,0.8908370332548355,0.8908370332548355,0.8908370332548355
2004-02-17 07:42:39.325,-0.051,0.13805854586400002,0.0,1,0.8893986916937562,0.8893986916937562,0.8893986916937562
2004-02-17 07:42:39.350,0.024,0.13805854586400002,0.0,1,0.8879446053807972,0.8879446053807972,0.8879446053807972
2004-02-17 07:42:39.375,0.063,0.13805854586400002,0.0,1,0.8864746281318382,0.8864746281318382,0.8864746281318382
